,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
0,1.0,1.3420396741668248,1.3637080101442747,1.2576185754517073,15.152156501338869,1.0368483181524912,1.2860626643519353,16.138511033201976,1.5507705140325532,2.556826664581932,6.196159275129852,1.4741419007467322,13.94609054929951,1.5897278378140707,1.0731668568089825,20.64452249667376,2.556071591284749,2.491723778003008,2.3009366255840287,2.004631183317315,2.1383982928889065,2.2901152712297215,2.1190038936661137,0.8812197476673869,11.71491690005176,1.2399551378849258,9.947612791266046,0.9115717638935825,14.45858181659058,7.520028795430793,2.102675476854532,2.691293936092123,1.0100526186087724,16.269765928706327,19.02143912462122,1.9492789039712266,1.9638911029362591,0.9102342635583413,2330.277804161901,1914.3383044849686,1.757717213539411,26.393402440252146,1.912386590393726,6.502906873993997,1.7801256129429752,1.465427084373267,8.171900795648572,1.1774679989051169,3.137116908647911,0.9938647722066802,1.8686638438674923,1.5257404731732305,26.172844616340143,0.960275519427806,1.0177838486726438,1.2025314585623204,2.020411257071818,1.9795323898572605,0.8390883311724169,0.8908652369139795,2.4665330388411477,1.2807820601501123,4.061229802261615,1.0656319015453946,0.9677337008973852,0.9578451979706264,1.6407383939392939,1.5507068308193948,1.0360672664703428,1.7202202985972466,1.4634467560944757,1.809051983179582,0.8368594012725391,1.174901079448014,1.0526943491520775,1.6037883383563516,2.997874911959172,0.911770285329512,1.8117072133199132,1.0928735472988327,0.88999639357749,3.57200021820693,7.911596893185958,1.7215784612796412,4.009120763544692,24.16610160812247,1.180933227269243,1.0580289077971012,0.9496291436484523,1.6754533379483485,58.18073330571577,1.868913908262311,1.552208515064975,1.8916454849610433,1.011091558359506,1.1232876626991168,2.222324487198711,0.8947160268550007,4.231815538376059,29.53764485993641,1.8322597102550304,1.7435576523048761,0.8116148503165911,1.6493928076290547,1.5821699146070944,0.5334915494961741,0.956554268178947,1.961293816763968,11.507978219138083,24.857119330668052,18.94749780347093,53.83593506749339,1.7421705763251172,2.2386760886327246,3.811278532427741,5.361099088146878,8.065902033472478,1.8271795935605737,1.8569881108084665,3.7652161479315915,0.9625242573771351,1.9601810991488746,36.9273084241196,1.8857983338739737,3.4157466501612923,1.2543694492218251,1.5523084891009988,2.293405616736228,2.107070332527766,20.73566659295147,1.6460572209465674,0.7445691396646718,0.77667557896243,0.9729452940228052,0.13490224065832138,0.9900503754103378,1.0484175858424385,33728.41954840283
1,1.3167690379950956,1.0,1.0062275872095343,0.10248273724566558,6.80028139728194,1.3452818359760084,0.12732725107000517,8.064553939794754,3.205883130079,0.8825900309993236,3.663299620464774,3.4704699260500016,6.931634368263793,2.997598914283927,0.5524678388308556,9.51535936254489,7.885120921976869,6.4197600749865105,6.402923866012321,5.818494120842428,5.358454565420395,6.408753894952696,6.409378319982788,0.388331323894658,6.151774554713596,0.5656273651559105,1.424183451809766,0.6899837278074417,6.949993391810087,3.510157015323037,5.308539072929951,1.1375168938822957,0.5635664029788567,7.402324212166397,0.9674333525492859,5.246050237051609,4.853343308392532,0.6197580234516192,14.203776278280689,9.555442107583662,0.9582009814705487,10.109449201440157,0.7092446523758322,1.7286863155671917,0.7203228340359856,3.1421844602009017,1.8439968149304,0.8081482741067785,5.351768016158605,1.043753556749717,0.6556591446359782,0.5788998089073971,6.697242759954004,0.9021061395987224,1.0930494934936517,0.7948018849823585,4.178281331068676,0.6718112542539122,0.633503345361161,1.2150744983680442,2.663029404254137,1.8627999354197444,6.668715153465254,1.685157951018773,0.9742781276359308,1.0093505490222259,3.642545886060711,3.246638569633439,0.4012013405298094,4.075064192424152,2.846458198481387,6.295405050141684,1.1420666536913762,0.9838902585471365,1.1017545892538712,0.31547328829589344,2.3851717913815347,1.0839248988702226,0.6887881533772374,0.4781292560622088,1.1277924638047547,0.45739458747556394,0.44063237583220594,7.115267192604383,0.4728785461756751,9.304639189114003,0.7029958154316249,0.8337963432811955,1.173799502443267,4.261811757533025,3.216516258604718,5.0128246786812385,9.157260773217306,4.676765930794009,1.150637973639234,1.2193423733695037,5.175968225196253,0.9982920439082218,1.791691157871085,10.45196876926836,0.8380924065730867,0.7848266260209096,0.8106804571222287,3.89461895376561,3.432266401588902,0.10441993702526436,0.14589632610022318,0.22124819201197576,1.7575332395851724,1.1053564011056154,2.788138602587016,6.485656891407132,0.15012197618595005,0.9696547706776695,1.2545386033883272,8.919551325201207,2.1291586072855866,5.824329967739753,5.435881036100439,6.308931405821663,1.254142466485345,4.484304629359509,9.597543203252028,3.476314762575034,1.0699359580084937,0.7106625413083412,0.5841734209975141,0.6345628142994225,53.65777880241923,1.1920390567420702,8.127187961055915,0.05023117381498138,0.5399201298724262,1.1170542530077439,0.007108931120687701,1.3305398793144994,1.283586913958833,2044.9187557070622
2,1.334917775201674,1.006462893377742,1.0,0.18194933774662259,8.96984189579896,1.3371587909194222,0.2134867157644139,11.118716219776017,3.168582387203107,0.9106539553698477,5.356219906150141,3.4192058433428896,9.298789342437537,2.9384414324541837,0.655343515206283,12.017460162596969,7.5371613511607505,6.22198622544921,6.205670358890472,5.688180512643644,5.251807585487456,6.21112819454559,6.21869282354378,0.5503201488943754,7.968864395499702,0.6576788255254657,1.9989434345427417,0.7828923699386042,9.01765629058042,4.665440127030794,5.207171572519598,1.1068075803004307,0.6544790882253028,9.434343508572585,1.5087289860010173,5.162975896569935,4.791441611198779,0.7034692021048587,14.895650179623875,9.873975607412934,0.9923559287941189,11.837829141316655,0.8053342978844256,1.7966225681995265,0.8255473089486332,3.3576739724109292,2.0019141783372785,0.8500437275855568,5.295493824805231,1.0770054873828936,0.7181330696485998,0.6285963387101272,8.23596601120102,0.9473380062262858,1.1032633477300327,0.8425304278873852,4.147179011162683,0.741086410091072,0.7308051348345621,1.249450709901241,2.5732247325564,1.9891177681351742,6.589409052355003,1.7381946502990682,1.0018332482807106,1.012238382540138,3.768148168387687,3.343911349306246,0.49724192092713815,4.221332059593694,2.9354938148152003,6.170474387217565,1.3633534144988615,0.9855872721509894,1.259917408429615,0.40497653208238066,2.600172328395278,1.306977890070001,0.7644634385593405,0.5760815236776877,1.30779340323325,0.6642822882935112,0.6317619035357932,6.952673771416989,0.598569877372097,11.468623265098806,0.7827393865280758,0.8387884124390488,1.2003421569511687,4.317513251725888,3.3871871781643614,4.956899890007379,8.825787329945353,4.632974924131307,1.2027378514450051,1.269119364593566,5.080118379956431,1.0466613995331682,2.224980284931926,12.134357120923944,0.9122438778416435,0.8809170824475097,0.986750039486449,3.9440349993302175,3.496495330798376,0.1812210909235661,0.24197803140389407,0.33126769009954626,2.940948096311274,1.586194532592492,4.294687103253232,8.479868352261,0.2543718066685575,0.9608520822736252,1.242728151611459,8.760237802198784,2.044338100948236,5.730272958452475,5.358880143282162,6.2295357257883115,1.2739663843787241,4.441711965743493,11.77058485889627,3.4781753664434363,1.1079681723358137,0.8041187154276244,0.7722811392169809,0.8679908342002215,42.72542629236724,1.4284462869764778,7.883235217548234,0.08911740024231243,0.6597136939922373,1.1565276211475148,0.01868743750466011,1.3559345882110987,1.6444478654192505,2495.2164521301456
3,1.038909516296563,0.2457613874369738,0.36577031799413134,1.0,0.27458333279294794,1.7432935815380162,1.0031050098896825,0.1893251250304114,5.225965632358414,0.9435499246772878,0.679183728050279,7.256896765254846,0.1903140757049953,4.209290448147622,0.8536456618915317,0.14945650794528892,17.288237805082826,11.383408575284815,12.700694342818268,12.650400587321524,9.494856803595082,12.815052737373687,14.400417780156628,1.2031745679989123,0.2988811068528049,1.1683279300089857,0.6462324702933369,2.024632498823501,0.2826556168330409,0.5447775594099245,9.537777066226733,0.8853973528040742,1.3331562427984358,0.3549472979707223,1.4112131413048852,10.467781078011845,8.648373471500754,1.5678320317172552,1.7741658083178386e-05,0.0002367848227780712,1.039811134473718,0.007749372634611569,1.1925632111696138,0.6380376313473518,0.5019255820336594,8.198841379694775,0.09032943892602928,0.7943643702278509,5.540465426473095,1.005833468290447,0.9865274177274851,0.7602846761510313,0.002740712850574468,1.379492697503715,1.13762480733772,1.1835035124850763,5.839603685508164,1.0662530375839283,1.8193856445765288,2.3466678434760198,1.4340846282777586,1.8329143574218483,6.479393020287927,1.2932350496515208,1.3683921759547744,0.09271002208956344,6.555189773927649,5.2768935067689755,1.1167388588290865,8.102980822272176,4.168141148017704,17.937162995067215,5.452407709781609,0.24320587682891934,2.679473274922041,0.5050909355841172,1.108938676685867,4.310857714128919,1.0338148918551704,1.0335790777596503,3.6790370375347377,0.993921682302307,1.4051402802511879,25.63491178681611,0.925492347860347,0.29323361276966964,1.354444850905248,1.1610440527596244,1.637338279878058,8.68355446291847,0.4549894335150469,10.12271031772173,51.99064671108925,8.441387626674123,1.2747591550935449,0.899850889310614,8.281269522553748,1.687673820441228,7.963529685052068e-07,0.2922204623866859,1.278026416388907,0.951428679055304,2.7138151457792556,7.109611090325267,5.651522585053345,1.3352831164956622,1.0866646103885498,1.0237369891270813,1.2589528227036955,0.9330015524000607,1.1914459609920827,0.9223926474799764,1.0603134078858434,0.6203205183014499,0.7411548135134672,8.648584410502055,0.49068388760555154,14.826436123912861,12.325363491175201,6.306419967722148,1.723789953975247,7.220539869322033,8.754493174394903e-05,4.212681545302978,0.7735314890232018,1.6810657333075778,0.8098104813676883,0.5830739550785092,1191.405944620926,0.9817343249974848,36.71561292111314,0.9698822202242897,1.2961989779371446,1.2164787802298307,1.7218620831301437,0.6296573337963912,6.41360732941098,0.014494352647919062
4,3.1027266497304287,2.9660085663779165,3.254619931226079,1.2894327645013746,1.0,3.2819987277417337,1.5864252588653407,1.0089305431246474,4.508277234035596,5.956332576579991,1.0337916858273903,5.697351594329491,1.012212946845136,3.8177565756647676,3.124085814635213,0.9747673779828033,7.330938412908042,5.591974006104167,6.20959934541461,6.712657186237968,5.213410451154161,6.261353890571432,7.076906246710047,0.9531597557960039,1.0103335245045943,2.1837940305658714,1.8368685798881663,2.4762457014718375,1.0157876518950117,0.9893983994066444,5.277109755649166,6.589101646584342,2.1796661258924077,1.0228713127660531,3.7504111892434624,5.9597777431351275,5.1033822712464145,2.5187329111572163,112.40965013518264,300.2019585057905,2.773814626300919,0.673279733492907,2.671081561096345,4.9868325774974425,3.0192441389578883,7.654765080842706,4.722124217034023,3.5844374869438167,3.3950888497607212,2.7513001875429555,4.352669237974264,5.629475867668922,1.0810346501034847,3.549861115576488,2.487850119345692,2.847984315587899,3.665693486155535,3.9611486354479206,2.2820670030779646,5.633213863168333,2.799265615751248,3.2144560061755674,3.9186770526710917,2.8273414026237442,3.386334094279408,1.6045325940679722,6.154265416361315,4.760374817663925,2.1140747878242574,7.681195728878821,3.8207976894089053,9.638051975809208,2.338962452851228,2.054387405211146,1.7314561151358212,5.328431459509787,11.878259809371473,1.8417171808994486,5.309211220895252,2.353168850795213,2.1836912632995804,1.8942219837386385,6.452830116860409,13.185963779015225,6.927841637116423,1.055681494643507,2.392502666475466,6.065868636221633,3.948170099299739,6.5884034641687785,36.96506116557994,6.038737661686799,22.662384222181146,5.1514071612429975,3.3037844512503036,3.0610492231612274,4.629270282965,4.547062233072692,0.18459482805852204,1.1899483531076056,2.9589286819988314,3.7381149037499575,1.573801551947289,5.398258535178057,4.569261823364245,0.8751926890013317,0.9336740405449269,2.1012438183747215,0.7749055158682318,7.672532607906145,1.065272546634846,2.4678899828751546,1.9109571637919107,6.591225248716554,6.710053969551631,4.926273447438533,8.419052906761152,8.319142856052773,7.095686502406908,3.7867104117261254,3.4502307179745273,4.419528582977316,0.45251428278562034,2.873798580252948,5.405312908531506,2.5054510679933806,1.1941226472652788,1.7871329550113888,69.25956586367872,22.13241513436824,17.311177204382307,2.3222031533847565,1.2778216801681126,3.0662189105937556,0.29274658435110035,2.8017993700588733,1.5612489884554077,3.244558741742858
5,1.0351461857637807,1.3339117785883094,1.33005720923136,2.7670667179210082,17.5162659539101,1.0,2.676316059507097,19.266787998238883,1.471293520195469,2.491596878893412,8.526171202897073,1.4410648888365691,16.558251605901443,1.42256187616166,1.4416075122413565,22.23384018408069,2.0485182116356278,1.9958159095519465,1.9207482259462567,1.8163583058765596,1.8228621229980357,1.9170462198792515,1.8627807986237892,1.4111077620805081,12.999890313245556,1.389071472752191,13.789426947643125,1.001170822567592,15.721101083725902,8.962322779939859,1.809940259341999,2.3403776527059867,1.162485908554771,17.50461635108851,33.41902613822602,1.7767143176137006,1.7471282733020976,1.0438228107729213,1379.562393196637,1248.7748820585375,1.6260654186387808,23.82079133769062,1.9658142437551125,5.892164663233501,2.145912907640506,1.9491964751732473,8.391530529486406,1.3247899986953862,2.3022873220647995,1.0728446169479904,2.043987088475389,1.8060157913169976,26.86796795324514,1.1355760074988062,0.9902742850041854,1.2235982586702843,1.6915525111036622,2.087861403270035,0.9819630885195666,1.1258778823204356,1.783367773035589,1.5259337252633967,2.8853970009093257,1.1120961228969715,1.077835951525188,0.8439591001754527,1.9021671862101168,1.6889921626470674,1.3606002788230211,2.0852439661268476,1.5437185839613652,1.8351584179070861,1.0265270653018959,1.0835426727532071,1.09310733010585,2.4529087684973896,4.37733664748532,1.075131223660919,2.266121175448496,1.455029671937161,1.0425427225206219,5.579760809505874,12.088178168667014,1.8679296708573103,5.52021007738858,25.908501736158325,1.2354524101952074,1.1690041641506135,1.0840375111141463,1.80933558338288,53.02358629582535,1.7569623779151082,1.8328296197684095,1.7235844824199074,1.1537752149180491,1.2807441552473944,1.8383855715927613,1.1199901666075072,3.673386994383469,30.44537684176984,1.7675347075430383,2.1908187901806144,1.0019506747654778,1.70674732630576,1.6286677880042593,1.1820903237770972,1.8283533068595301,3.229921356359255,21.43508561004897,37.75802984506338,31.655427355005276,69.59423608643534,3.7875290002006423,2.2082092316181914,3.3772220779614974,3.679874573668659,6.420608052887524,1.817247728711579,1.7906917419571557,2.694350239760594,1.0260207955181213,1.7105892229713735,33.06541039569722,1.5640650940894107,3.2576481614165123,1.287569794587272,2.2237216805605047,3.6520364207638782,1.3629178274841556,25.553042158120938,1.8579373241945976,1.7691755499465334,0.9799410712055657,1.076628839247435,0.4878281952810342,1.0393658599281834,1.2986344809750368,21470.13386330266
6,1.0622256665356624,0.27451579706296436,0.3955081205783182,1.0031408267943502,0.3923199201019645,1.7488695313853804,1.0,0.28907324259621847,5.20804336158027,0.9808630965782971,0.9120817978537663,7.165513314750411,0.2811178008216072,4.263295061807189,0.8824812671681234,0.22471406511237152,17.66124124759593,11.694025762405431,12.8910211250532,12.578772561057525,9.620204948565663,12.99636797809602,14.40316680778468,1.2445383066850702,0.4213805638257875,1.1985544472029415,0.784316438446152,2.0662199155934013,0.4071324730853111,0.7093035776459491,9.639413304945798,0.9382493614469715,1.3548283604116405,0.4989143171687908,1.5662809678792964,10.417752556666185,8.678638290288083,1.5809234488730064,5.948681930792069e-05,0.0006289852393466984,1.0767074731343032,0.014409716788233676,1.2455695620355491,0.7228772638547918,0.5488067662233498,7.6202541918926645,0.1184302828102036,0.8142303357991323,5.883084000784718,1.0145394170918787,1.0169459356135988,0.7871011840502722,0.0053690683417989115,1.343426581546199,1.1465557052694522,1.202731302557671,5.9764559169740235,1.0979608710367246,1.8313712438035654,2.2424726246588214,1.5803311484891085,1.7690894053305755,6.940821265187678,1.3270272191821113,1.343607775748357,0.11360666372039945,6.20101433471098,5.074618578763843,1.1231652949910447,7.570340263702524,4.0476936864586746,17.273215603881084,5.422512222801826,0.27279106325210317,2.753090154833048,0.5453908942953726,1.0977170252338715,4.349010682178863,1.01384559546167,1.0213909300351647,3.665922275883139,1.0576030283918116,1.4531758389165812,24.173022954447738,0.9574968811580843,0.41521126475753595,1.3918946586575882,1.1538465811445155,1.6085346641564648,8.318346981087064,0.5656457230762336,10.00234861144423,47.54833097988376,8.423311467756164,1.257277967720829,0.892041701615873,8.46876647964617,1.636994022244079,2.6178883517077623e-06,0.4080524781388864,1.3367904429589539,0.9388893348825665,2.7151395274201158,6.894830287537965,5.50161650306293,1.3431960598424024,1.1146614405157436,1.0454920259620064,1.5069223108613554,1.0749798079287516,1.4424419601905518,1.1745764889692403,1.0472348073188638,0.6552579628114236,0.7979022229559809,9.33617653377694,0.567910993315514,14.382211562836535,12.074299208131736,6.73998130445062,1.7246337621453307,7.295702135030292,0.0002304206674738301,4.336063118210149,0.8257320031430065,1.7514768291434855,0.8576135961980917,0.643625432696626,1201.3950649948158,1.0710317280431987,34.118637414107226,0.9664791668814282,1.295001087367649,1.223364997643818,1.7696516219152487,0.6609731859067709,6.4883957976079545,0.037785224074710286
7,2.6129642167621987,2.812471825562694,3.0944337790781375,1.5700644725722634,1.0089836597777482,2.819851349690504,1.8897830374932791,1.0,3.427698608998803,6.706973850309735,0.968029568071572,4.351594369720115,1.0002511348931764,2.942666458757414,3.147339277419367,1.0016240344907044,5.615924473970058,4.3056701681842515,4.7329410654347255,5.028518561995272,3.968261344561571,4.769033542300487,5.3265698568384,0.8743291766151733,0.9932013130486603,2.2119333613612993,2.261727750215597,2.389615631922142,1.0262024456353842,0.977891958729097,4.008342946635298,7.3599031243084045,2.1383684738565307,1.0441495172151405,5.284995084210881,4.4688364926664175,3.8534823274313883,2.424040099602502,339.34534857185025,894.5089251776562,2.78438781636504,0.799026607950876,2.852455809765639,6.037440457037783,3.111723228064472,5.499237711680538,5.776397871668025,3.354443609717516,2.677806614040594,2.319710990523323,4.656465523371173,6.013136094438982,1.3671359813719839,3.0328388833030147,2.149627661806134,2.750902715122798,2.8116932066594615,4.352721878597344,2.1463853905261647,4.5889001029453205,2.5118492574331537,2.3731404094391544,3.1105403988763682,2.248110195617489,2.885318684023264,1.4649793230875405,4.423632228095408,3.4681638071009586,2.1552523684841187,5.464531828833847,2.8050166728415094,7.020699910037208,1.9599618651800594,1.9072482375359774,1.4967320491386127,6.6434067301415825,10.154189723171378,1.5521868313138147,5.470095840242344,2.2955905191773236,1.8204276748652486,2.267939581950221,9.135816120245797,9.42076445914066,8.908990296024834,1.1396812569953023,2.3542487327161163,5.930578330992918,3.2646117880527314,4.785675354379339,61.76459399739632,4.501033446158784,15.69845793281043,3.871524152155921,2.766630588147851,2.505464859642451,3.550527112987961,3.822225606280198,0.23267339919612107,1.376196714209035,3.0927036521504134,3.643712755887772,1.334151966259259,3.9616786033387785,3.3632698980087947,0.9580584596620373,1.0509198322284758,2.550659034960186,0.8558888300574425,11.59552048449028,1.2299634037614928,3.2811693833724793,2.2822879359533466,7.018397609547818,7.776578523908207,3.9360384625825406,10.620652757754318,6.101116023836963,5.24936038258166,3.0014574390500117,2.8640742821676795,3.3557795550094465,0.5972263617190284,2.2122414921985323,6.189159202701562,2.5437888930536725,1.1483361292510648,1.8353475157885542,50.441568039949665,33.54910392596186,12.188208864713431,3.1977499569271775,1.1252845843990256,2.5560899133394615,0.42669369051384576,2.314635500677091,1.2655327790691635,2.578181796545611
8,1.4537452598248979,2.8758719259510532,2.8538944935369503,15.756154509010779,28.00056143959431,1.425904557384485,14.45904870811944,28.735562460441837,1.0,8.980509553755974,11.225026389693964,0.9791474306223031,25.27687197696103,1.0080170798909986,4.597189485341587,34.207442713006685,1.055173860515827,1.1224059536286022,1.0464148820075816,0.9806320541608978,1.0482761711847761,1.0419428689446182,0.9814556887687131,2.6009250321665958,18.638333218690654,3.4945223919851216,59.648028827197,2.173160318936853,24.434903183852484,14.645261089108503,1.0384745581278583,8.004258601019062,2.7648170859127195,26.95711912226603,197.2703916946577,0.9961105104147553,1.0176452655278152,2.3932814854391795,213683.14857511033,215345.56845041338,3.3611041459437687,55.86248641168592,5.196256849253694,17.933116026057423,6.472725202162714,1.2885828224253586,37.02057049908815,2.932668093399351,1.5625302988574576,1.5302925083733179,6.457869219253068,7.021072791341587,122.02099412577408,1.847111346930716,1.457769847576463,2.6941867232001226,1.0653831405724459,6.8579362968890125,2.021912131776133,1.5474373781683444,2.230220959857427,1.3538432650445409,1.9855956497671177,1.154380035759134,1.6650413413423313,1.4469384860594967,1.211742208160009,1.0974019868682585,3.9314726391709582,1.295112805514979,1.0348940302960363,0.9211850835162865,1.0929717994115482,1.9681023395083996,1.3392609974508007,21.071579899659906,9.136761852205723,1.1571166583487555,7.158878468964063,3.6743443805099507,1.1576203519398445,22.047046068578386,67.69221813293397,0.870073518914533,34.87756305285453,44.894880595872216,2.8094420909835325,3.4389064618026453,1.4871496615276025,1.0678902052957389,534.3368066364143,0.9909624590312229,0.7255024989203742,1.0071122754998088,1.7109424192402711,1.784460495060654,1.0909410362555088,1.7655907474284642,17.11946294224718,57.90878832244732,4.461720242753996,5.228452570639769,1.233523591733814,1.0383141215431073,1.0318249386380505,5.265204731147056,7.674532700811679,15.226031361118894,61.309614264745626,327.91329189217447,95.10641538591254,262.2734150383558,19.53401811795391,7.178684854025281,11.449850425064879,2.50403495749794,21.558047116101847,0.9495592811943185,0.9712440987288865,1.8379754552025866,1.3066105613523975,1.0317501213531985,140.2024688098461,1.040263770358941,10.728739858934741,3.1904557204772206,4.581746806024656,11.047386789935194,0.24134576146099407,220.55743924383563,0.7975556666714159,23.402050937675337,1.5490626321329968,1.4693396802223757,7.399980388550708,1.380948266136899,1.0581153317297596,82215.50089863403
9,1.8617287959758775,0.9136549073602018,0.938596613037602,0.932121255073805,6.264122260632814,1.8603329345484012,0.9802143368540033,8.443493759794388,4.982129023136211,1.0,8.7750988770194,6.627460982251272,6.813592347706307,3.863603041422228,1.5095529184532956,5.9670760227369195,12.484828611146161,8.73914510520365,9.973800632196149,10.796736653081505,7.926314747074541,10.07757315541252,11.689511724867227,1.6280094737017434,5.704121689719052,1.0591192803679896,2.5547517044462364,1.6319442619212456,5.939147494801179,4.606800543248708,8.034067326892371,0.9995152786915634,1.2113931811326233,5.856006911888873,2.8570064725898616,9.233385022656178,7.6328398662125885,1.4173889577401637,0.500875993320629,0.6732041707435739,0.9845367680258187,2.4204566171220248,1.0275602944058708,1.2487373200773952,1.1755566427800206,10.302044398708965,1.1580171330555942,1.233072935474461,4.440456297522456,1.4789188223359526,0.9941348730566714,1.044829431573507,1.9682019105662611,1.6428826947048962,1.3275150203261563,1.1471184193865271,5.104182910502481,0.9875719230416891,1.6110765442394823,2.988439957092067,1.6695998721526772,3.134347114160766,5.068813264241629,2.500312296200804,1.5723057372292548,0.7050468747685704,8.230797338477705,6.279115687876136,1.0847533460091854,10.489615887700555,4.900532776073741,16.47200248176097,4.39476009298514,0.7915879902873431,2.213403839703939,1.1600137935953871,4.5742357666311255,3.473326805684324,1.264116507318119,1.1602921050201764,3.2571235714252276,1.3833430494823042,1.2934501158018805,24.084661514687724,1.1170471767540833,5.773712004655554,1.192845668211927,1.4900780154349185,2.1237212638098715,9.557950080307082,1.791817613215382,9.274834845003625,48.07747511289814,7.664218816533344,1.945987716364947,1.7146161094798098,6.842753146234977,2.2506083741891887,0.156522945060896,5.155169396949607,1.085237339573194,1.343979881124606,2.4544069119552794,7.631604229929016,6.2100494164994595,1.3281970401162284,1.055324730558311,0.937324300152887,5.892171696562738,2.3350891104984197,6.101671713954445,6.070253987455958,1.1339722211086372,0.9850762798996954,1.0050799945052322,6.463205823282991,1.106600428222527,13.697312710937684,11.297057862045627,4.938162688920597,2.075676046728748,6.398249059869522,1.0825086931226127,3.794517630770816,1.0237679611172217,1.309649346533783,1.4459949952159865,1.803053757398561,336.9822716932817,1.6656361183025503,34.09897162456338,0.768331298477044,1.3354214762161167,1.784262453060168,0.7264869802917708,1.709152699070139,4.973867961050028,59.25978621827631
